Original	Prediction	Ground Truth
.ifyouneed.to.discuss.thisplease.contactme.atthe.collegeatextension.	0.507011353969574	1.0
so.againthatthreethingsyouneedtoidentifythe.youneedto.tellthemwhatyouexpect.andthenyoualsoneedtodescribewhattheconsequenceswillbeif.thedoeschange.if	0.11933230608701706	0.6666666865348816
ifyouaresearchingforagoodinvestmentoption.consider.betterment.	0.9991170763969421	2.0
havecreatedaplatform.thathelpstoautomatetheprocessofinvesting.byaccessingrisk.versusreward.andmakingthesplitseconddecisions.thatyousimplydohave.timetomake.	0.9005964398384094	2.0
theyboastaboutsmarterinvestmentforbusypeople.andtheyreallyseemtobeabletodothat.	1.0048259496688843	1.0
itreallyisaburntcoralilike.thedescription	-0.8822963833808899	0.6666666865348816
shookiskindofaburnt.burntcoraltheycalledit.and.ilikethatitactuallyisthecolorthat.thattheysayitreallyis	0.745235025882721	1.3333333730697632
tcoralilike.thedescriptionofthecolor.thepictures	0.7455588579177856	1.0
but.itagreat.colorilove	2.117586374282837	2.0
insteadbutpersonally.ilovethisone.andamprettyhappywithalltheproducts.i	2.028610944747925	2.6666667461395264
ishbankussubsidiary.willbeoneofthefirstrealtimeprocessingsystemsintheusbanking	0.8259838223457336	0.6666666865348816
umm.so.the.thirteenratingithinkisprimary.theresomealittlebitprofanityinit.andthere.likeisaidsometensescenes.but	-0.33623045682907104	0.3333333432674408
h.thesexualamountinit.issomeuhhbut.nothingovert.umm.thaticanrecall.	-0.30468320846557617	-0.3333333432674408
.butabsolutelyfantasticshow.yougottawatchthisifyounotseenit.rentitbuy	1.8426460027694702	2.0
.absolutelyfantasticmoviemadebykevincostner.itwonsevenacademyawardsbackinnineteenninetyone.andifyounotseenthismoviethenwherehave.youbeen.becausethis.movie	1.5324145555496216	1.6666666269302368
alright.thisis.theuhhmovie.danceswithwolvesandifiwereaskedtoputatoptenlistofmoviesthiswould.definitelybeinthatlist.absolutely	0.15177224576473236	1.0
uhhthemusicisfantastic.theactingis.great.uhhonethingishouldmentionedis.almostfourhourslongitthreehours.andwhatfiftysixminuteslong.	1.4009579420089722	2.6666667461395264
allaboutcaptainjohndunbar.andhisgrowingupinthefrontierandencountering.uhhthenativeamericantribe.anditjustafantasticso.uhh.really.beautifullyfil	0.8969846963882446	2.6666667461395264
neverhadashow.everbeenreleasedthislong.andidothinktherehasbeenashow.sincethen.lordoftherings	-1.1737061738967896	0.0
uhhit.probablyup.stutterinnineteenninetyonewhenthiscameout.	-0.1709110140800476	0.0
verylongmovie.but.stutterthetimeflies.by.absolutelyfantastic.nowit	1.2449218034744263	2.6666667461395264
then.lordoftheringsnot.maybemorethanmaybethreeandahalfhours.	-0.21968567371368408	-0.3333333432674408
uhhtheresometensescenesinit.somehuntingscenes.uhh	-0.33939194679260254	1.0
astic.nowitisratedthirteen.	0.10715236514806747	0.0
.andthenaroundthattimebecausetheindustrywas.reallyindirestraits.whatpeoplewerelookingforishowdoi.raise.some.incrementalrevenueorancillaryrevenueontopof.themainair	-0.47501152753829956	1.0
you.so.things.includedinthepriceofaticket.thatwefeelshouldbeincluded.well	0.37727808952331543	0.6666666865348816
.sothe.wholeadventof.feesandwhatwe.youknownickelanddimingcustomerstokindofsqueezealittlebitmoreoutofthosethatwereflying.	-0.2818380296230316	0.0
elanddime.so.wealreadystillhavefreedrinksonboardtheplaneyouknowfreesoftdrinksfreesnacksyouknowweused	1.0552282333374023	0.6666666865348816
.that.customersarechoosingsouthwest.specificallybecauseof.thenobag.fee.andthatgiven.thenumbergonetowallstreetisthatashiftedmarketshare.onepercentagepoint.whichisahuge	0.42560499906539917	0.6666666865348816
fee.thiscampaignhaspaidoff.economicallyforsouthwest.iswinningcustomers.we	1.2032665014266968	1.6666666269302368
es.now.picturethat.in.aneconomyalreadydownbusinessisofflosingyouknow.threatened	-1.0139414072036743	0.3333333432674408
periencingandtravelsomebodymentioneditearlierformanypeopleisincremental.	0.28146395087242126	0.0
travel.imeanwewereseeing.andhearingfromcustomersthat.inormallygoseemyclientstwicea.monthwell.now.onlyallowedtogoseethemoncea.wellforthatconsumerwejustlosthalf	-0.40088438987731934	-1.0
andthenontheleisureside.youknowwealllearnedawordthatisnotafriendlywordintheairlinelanguagewhichisa.	-0.011564506217837334	-0.6666666865348816
commented.believethatbeingpositionedintheleadersquadrantofthisgartnerreport.isatestamenttothequalityandbreadth.ofservices.deliverstoclients.tohelpthemcreatedynamicoperations.	1.5932918787002563	1.0
has.beenpositionedinthequadrantofgartner.recentlypublished.quadrantforbusinessoperationsconsultingworldwide.	0.49327558279037476	2.0
ience.audienceanalysisisacrucialpartinpickingagreatspeechtopic.have	1.11748468875885	2.0
threebodyparts.akillerintroductionandagreatconclusion.butitallstartswithyourtopic.andthat	0.924649715423584	2.0
icious.theartofvoiceandmovementintegration.andtodayamgoingtobeteachingyouhowto.pick.agreatspeechtopic.	1.455112338066101	1.6666666269302368
no.oneknewwhotogotowhowasdealingwiththis.or.	-0.5644676089286804	0.0
andstarbertrandhasalsorevealedthatheisworking.onfurtherplanstohelp.	0.11591099947690964	0.0
inciplethere.arehouseholdsaffectedbythefireeitherbecausetheylivedintheblockorbecausethefiremadetheirhomesnearby.uninhabitable.	-1.0844272375106812	0.0
saidwanttosaytoomuchbutthingsareongoing.in	0.04841990023851395	0.0
intheprocessofseeingifwecandoafewhe.saidwanttosay	-0.05679713934659958	0.0
lorraineithinkengagingwithcommunitiesisabsolutelyimperativerightnow.it	1.0253444910049438	0.3333333432674408
alityin.itmayjustbecommunityaroundfriendship.andwhotheyknowandwhotheytrust.soi	0.5094044208526611	0.6666666865348816
thingforexample.ifareonacommunitysitethatformoms.andsomeoneissayingdobuythatbabyfoodproduct.orthat.diaper.thatadisasterforyourbrandso.	-1.1347297430038452	-0.3333333432674408
ion.ithinktheothertrendithinkisimportant.peoplearetrusting.theirfriendsandfamiliesmorethaneverto.recommendthingstothem.so	0.669185996055603	2.0
.allkindsofthingsfromcommunication.to.morespecificresearchskillsdatahandlingthingslikethat.andstatistics.are.reallywelltrainedandif.youwantthattrainingitthere.for.youtotake.i	1.1114915609359741	0.6666666865348816
.anawful.lotofsupport.likeimentioned.earlier.thespeedcoursewasreallygoodat.introducing.the.andonthewholethetrainingthatareoffered.and.supportinthatway.	1.5599538087844849	1.3333333730697632
the.support.aswellthathavereceived.around.me.from.mycolleaguesand.mysupervisoryteamhasbeenexcellent.andhavehadareallygoodexperience.so.far.	2.038736343383789	1.6666666269302368
.thisbutifarelookingforsomethingtomakefunof.uhhiwoulddefinitelyumm.definitelypickthisupjusttositaroundandpoke.funof.	-0.8718475699424744	-1.0
.onesuch.filmis.reignof.fire.this	0.043157778680324554	0.0
theresome.filmsthatare.reallycomicalandjust.rather.funny.withoutmeaningtobe.onesuch	1.0908879041671753	1.3333333730697632
.adragonpopulationthattakesovertheworld.itset	-0.1422715187072754	0.0
.thisfilm.isaboutadragoneventhoughthereabout.eightsecondstotalofdragonintheentire.film.a	-1.286112904548645	-0.6666666865348816
.theydo.really.live.itjustsurvive.	-1.0948354005813599	0.0
.itsetinengland.umm.andit.mainlyina.castlewhereafewsurvivors.live.andjustscratchondaybyday.they	-0.026719657704234123	0.0
ons.hedevelopeda.plantodestroythemandheisrelyingon.theinhabitantsofthecastletohelpcarryitout.the	0.027094537392258644	0.3333333432674408
thescenetakesatwistwithmatthewmcconaughey.amsorrymatthew.slabofbeef.mcconaughey.enters.theuhh.sceneasa.uhh.us.uh	-0.009509963914752007	-0.3333333432674408
.asfarasaserious.film.donot.rent.thisbutifarelooking	-2.166193962097168	-2.3333332538604736
.the.actingis.overthetopshoddy.hilariouslydoneeventhoughitnotmeanttobe.as	-2.014650344848633	-1.6666666269302368
hismessageof.love.hadtochange.peoplehearts.andminds.itwasaverydifficult.anddangerousplan.	-0.23726779222488403	0.0
heledthousandsofhisblackbrothersandsisters.inpeacefulprotests.againstthegovernment.	0.1491735279560089	0.6666666865348816
ericans.andallamericans.haveabetterlifetoday.becauseof.martinlutherkingjr.and	1.5832642316818237	2.0
arches.hetaught.africanamericanstouselove.againsttheirenemies.	0.310483455657959	0.0
manypeoplewereangry.whentheysaw.policeviolenceagainsthim.andhisfollowers.	-1.8310186862945557	-1.3333333730697632
peoplearoundtheworld.readaboutking.inthenewspaper.andsawhimontv.	-0.055343322455883026	0.3333333432674408
inlutherking.wemustmeethate.with.love.martinlutherkingjr.was	0.5870341658592224	0.6666666865348816
presidentsaretheonlyotheramericans.whoarerememberedinthisway.	-0.12042789906263351	0.6666666865348816
hewasnotapresident.buthisbirthdayisanationaldayintheus.	0.16030195355415344	0.6666666865348816
the.in.the.first.half.of.theinthe.americansouth.africanamericanssufferedterriblyunderwhitemenlaws.	-0.9249765872955322	0.3333333432674408
.hisdream.wasforblackpeople.andwhitepeopletolivetogetherpeacefully.	0.7346078157424927	0.3333333432674408
.i.istutterwouldneverwatchthisagain.therevery	-2.129856586456299	-2.3333332538604736
basicallyitwasjust.terrible.umm	-2.5491292476654053	-3.0
ofthem.it.uptherewithmarsattacksforitsannoyingfactorandthe.factthatitnevermoves.but	-1.1721116304397583	-2.0
.thereveryfewmoviesiwouldsaywouldneverwatchagainandthisisoneofthem.it.up	-1.96217679977417	-1.6666666269302368
.wellanygoodone.	0.3222132921218872	0.3333333432674408
.butimeanthere.therestuttergotsometwistsinitthat.everyactionmoviehasthat.umm	-0.1049920991063118	0.0
thisisthemovie.phone	-0.05968812108039856	-1.0
ifyoueverwannamakeanactionmoviewithuhh.fivedollarsfortheplotand.foruhh.thepropsandeverything.	-0.4439030587673187	-2.3333332538604736
ummhasgoodnamesinitimeantherecolinfarrellthereforestwhitakerandkiefersutherlandummgoodoldjackson.	0.8970096707344055	0.6666666865348816
.phonebooth.	-0.20127353072166443	0.0
youcanchangetheanglesallyouwantbut.comeon.	-0.17508235573768616	-2.0
but.thewholestorytakesplaceinsideofa.phonebooth.	-0.05435147136449814	-1.6666666269302368
ummactionstutter.moviesusuallyhave.actioninthem.	-0.1948901116847992	-1.6666666269302368
thisis.really.boring.umm	-2.214975118637085	-2.0
.i.thinkitnearlytwohourscouldbewrongonthat.	-0.33553725481033325	0.0
soitmakesnosensetohaveitstandinthesamespotfor.toolong.umm.howlongisit.twohours.i.	-0.752203643321991	-1.0
iwanttotalk.toyouaboutand.ultrahuge.nonowhenitcomestousing.humorunlessyou	-0.08443567901849747	-1.0
ecdotes.itjusttoo.greatofarisk.anditissociallyunacceptable.	-0.9494702219963074	-0.3333333432674408
theseabilities.themalebecomesasaviorofsortsto.the.saidculturecriticha.jaeviewers	-0.07113621383905411	0.0
themaleloveinterestinohwhichairedlastmay.isabletoseeintothefuture.	0.006681835278868675	0.0
buttheirverysupportofsuchcharacterscouldleadtoadeclineinsocial.	-0.4493786096572876	-0.6666666865348816
jaeviewersfindcomfortinthesecharacters.	0.7964955568313599	0.6666666865348816
adays.andalotoftimesyouget.responsesthathavetodowith.tryingtofindoutwherethestartof.thatmovement.isbased.in.	-0.12920856475830078	0.3333333432674408
the.playhasalotof.movementbased.umstorytellingwhichnot.usualnecessarilyforsome.someotherplacethatweseenowadays.andalot	0.5095589756965637	0.0
.leadership.hasresultedinhersubarea.gainingthenumberonerankingsforsalesperformance.revenuegrowth.andprofitability.withinernstyoung.andinherpersonallybeingvoted.inby	1.7170460224151611	1.3333333730697632
blairfirstjoinedernstyoung.then.ernstwhinney.inshewas.namedapartnerinfor.thecompletearticlepleasegoto.	0.7383937239646912	1.0
clubtodayareactuallybeginningrecordingofourfirstmasonicthefirstinthesouthernhemisphereitgoing.tobecalledbroughttolight.itsall	0.8863574862480164	2.0
mynameisbrotherjack.aquilinathepresidentoftheblueloungesocialclubtoday	0.6797575950622559	1.0
thisisgoingtobeagreatresourceforthat.so	1.360942006111145	1.0
.itsallaboutprovidinginformationandeducationtoyoungmasonsthroughaninformalsettingthisisgoingtobe	0.6762093305587769	1.0
men.menmen.men.manlymen.men.menthesimpsons	0.40794429183006287	0.0
.menmenmen.manlymen.men.menmen	0.7263433337211609	1.3333333730697632
thesimpsonscaliforniaherewecome.rightbackwhere.westarted.fromcaliforniacalifornia	0.4145547151565552	1.3333333730697632
youfindalltheresourcesyouneedontapacademy.withcontinuedaccessafteryourcourseisdone.	1.0467993021011353	0.0
itwillalsohelpthosewhoseektoextendtheircapabilitiesbeyondtheclassroomand.traditionalelearningtutorials.totakeadvantageoftheopportunities.providedbycomputers.theinternet.andmobiletechnology.	1.3069230318069458	1.6666666269302368
thecourseisaimedatlearninganddevelopmentprofessionalswhowanttoproducemore.learningsolutions.whicharealignedtogoals.andensurelearningistransferredintoperformance.intheworkplace.	1.2185760736465454	0.6666666865348816
youwillexplore.differentlearningmethodsandmediathatenableyoutoprovidemoreflexibleaccessible.andcosteffectivelearningsolutionswithoutcompromisingonquality.andapplythistoproducingablendedsolution.foryourwork	1.0156296491622925	0.6666666865348816
again.soitbeenawhilesincehavedoneoneofthesebuttoday.iwantedtoshareastoryof.my.first.experience.withdramathisisgonnaget	0.8557777404785156	0.6666666865348816
yeahamnevergoingthathighagain.soitbeen	-1.019796371459961	-1.3333333730697632
joythisstorytakesplaceinthesecondgradeandistillrememberit.becauseofhowstupidandridiculous.the.situation.wassobasically	-1.6637235879898071	-0.6666666865348816
ramathisisgonnagetrealheatedso.getyourpopcorn.andenjoythisstory	0.8717489838600159	2.0
madison.and.madisonhad.anotherfriend.let.sayhernamewas.jasmine.andireallydidnotlike.jasmineshewas	-0.8245853781700134	-1.6666666269302368
wassobasicallyihadafriendamnotgoingtomentionanyrealnamesherebutforthesakeofclarificationlet.sayhernamewasmadison.and.madison	-0.05945102870464325	0.3333333432674408
thetime.butbecauseilikedhangingoutwithmadison.idealtwith.jasmine.soiguess	1.0908750295639038	-1.0
mineshewasreallymeanandjust.notaverygoodpersoningeneral.andinotunderstandwhymadisonhungoutwithherallthetime.butbecause	-1.6664005517959595	-2.0
.buthisqualificationstoleadhudwererightfullyquestionedalmostimmediatelyaftertrumpannouncedhisnomination.andthose	-1.3362494707107544	0.0
.theprimaryhecriticizedhousingregulations.toaddress.segregationinpublichousingcarson	-0.8058286309242249	-0.3333333432674408
innever.reallydoneanything.withhousingpolicywith.urbandevelopment.policy.andheneverrun.amajor.organization.theprimary	-0.4335748255252838	-1.3333333730697632
.andtoleadtheagencypresidenttrumpappointed.formerrepublicanpresidentialcandidatedrbencarson	-0.17842717468738556	0.0
liketheelderlyandthedisabled.andtolead	-0.14707762002944946	0.3333333432674408
nowregardlessofwhatyouthinkofhispoliticsdrcarsonown	-0.7274319529533386	1.3333333730697632
carsonlaughter.thiswholethingisgonnabeaboutyou.	0.1048569455742836	0.6666666865348816
iticsdrcarsonownstoryisremarkable.hewasraised	0.9319328665733337	0.3333333432674408
.in.thegerman.city.of.and.in.yetin.fourweekswewereabletocollect.morethanhalfmillion.euro.for.poor.families.forwomenandtheirf	0.9641419053077698	1.6666666269302368
now.so.inotherwordswhatiwanttosayis.itworks.it.isfantastic.and.allofuscandoitso.please	1.760898232460022	2.0
ia.and.withthismoneyalonewewillbeabletoreach.outtoby.tomore.more.familiesthanweare.reaching.out.to.now.so	0.9615895748138428	0.0
this.isagakhanandam.veryhappytojoin.youtoday.let	1.5371166467666626	2.0
.letmetellyou.whatibelieve.isoneofthemost.importantthingsthatallpeopleshouldbedoingin.inordertofightpovertyit.	1.2874950170516968	1.0
.now.thegoodthingis.thatittakesarelativelysmallamountofmoney.tolift.these.peopleoutof.poverty.bygrantingthem.smallloans.called.micro.loansfor	0.7988791465759277	1.0
basics.inotherwordstheyhave.nocleanwaterthey.have.nosafehousingnomedicalcareand.noeducation.now.	-1.2218307256698608	0.6666666865348816
.amsorry.onthescaleofonetofive.i.wouldgivethisa.five.	0.11635313183069229	2.6666667461395264
andummonthescaleofonetoten.amsorry	-0.4711166024208069	-0.3333333432674408
initely.socheckthisoutboundstarring	1.3167150020599365	0.6666666865348816
ummif.itwerea.scaleofoneto.tenwould.giveitaten.definitely.socheck	0.8724482655525208	3.0
on.itprobablycostmeabout.tentofifteendollars.i	-0.3464986979961395	-0.3333333432674408
.ammarshalhammer.andrightnowiwanttosharewithyou.thisfilmhavegotiton.itprobably	0.4436243772506714	0.6666666865348816
.thisisbound.uhh.starringjennifertilly.ginagershon.andjoeandis.incredible.in.thismoviehaveneverseenhimplay.a.partthis.well.	1.3252371549606323	2.0
ars.iboughtitonhalfdotcom.this	0.07005250453948975	0.0
boundkeepsmeinsuspense.everytimeiwatchedit.andhaveseenitaboutamillion.timesnow.	1.3756946325302124	3.0
ummthisisreally.akind.ofathriller.itumm.it.onthefencebetween.umm.agangstermovieandalesbianlovestory.	0.1986050009727478	0.0
aggeration.buthavehave.stutterwatcheditalothavedefinitely	-0.014967622235417366	0.6666666865348816
maybethat.anexaggeration.buthave	-0.7281866669654846	0.6666666865348816
ummthisnotgoingtobeafilmthatyoucanwatchwith.yourchildren.ummitprobablygoingtobe.somethingthatyoucanwatch.onadate.orumm.withfriends.	-1.3246426582336426	-0.3333333432674408
alothavedefinitely.ummmadeitsothisfilmhas.paidforitself.overandoveragain.umm	-0.813668429851532	2.0
married.thewomanofhisdreamssuzanne.and.ummhewantstosettledown.sohe.buysaquietsuburbanhouse.toescape.youknow.thehustleandbust	0.2104487121105194	1.3333333730697632
himynameismaryandtodayn'tbereviewingamoviethatirecentlysawintheatersanditcalledarewedoneyet.andummthisis.partoftheseries.withice.cube.	0.23669178783893585	0.6666666865348816
.sadlywhathappensis.that.umm.hishouse.actually.becomesveryveryexpensive.tofixup.andhehastodealwiththislike.reallyweird.crazy.contractor	-0.4905093312263489	0.6666666865348816
